elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('V', 'Mn', 'Nb')",2.4023497111170715,-2.2428360440215376,-2.189664821656359,2.7909733333333335,2.858916666666667,2.434395646918881,15.081976666666668,14.792720000000001,-1.917896261608503,101.93494866666667,104.82091466666667,2.8311840421259995
"('V', 'Co', 'Ni')",2.935845625661704,-1.8784729234848434,-1.5260153560925567,2.81591,2.7914100000000004,-0.8700562162853125,14.201400000000001,14.143963333333334,-0.4044436933447948,97.49343633333335,95.46813100000001,-2.077376087564242
"('V', 'Co', 'Cu')",3.206821176273062,-1.7952891910983546,-1.3247785293734522,2.8296200000000002,2.824906666666667,-0.1665712474937668,14.27044,13.623336666666667,-4.534571697392188,98.95153599999999,94.01096866666667,-4.992916262899972
"('V', 'Co', 'Zn')",3.4784298001049208,-1.8898846986907942,-1.3603696648860852,2.8407700000000005,2.88027,1.390468077317045,14.358153333333334,13.169963333333333,-8.275367816566943,100.40273666666667,93.89307233333334,-6.483552689350665
"('V', 'Co', 'Ga')",3.5642739816213536,-2.097206148143933,-1.608183536984793,2.837683333333333,2.8701166666666666,1.1429511162274464,14.322670000000002,13.40049,-6.438603975376117,99.91449333333333,95.12764433333332,-4.790945577865451
"('V', 'Co', 'Nb')",2.5743222518698623,-2.1957142317679694,-2.0695115584006714,2.8209033333333338,2.8732233333333337,1.8547250230718026,14.805050000000001,14.337133333333334,-3.160520678192018,102.13492600000001,102.79034200000001,0.6417158416504873
"('V', 'Ni', 'Cu')",3.0802610304603806,-1.7024816775161817,-1.2432218932014487,2.8420466666666666,2.827526666666666,-0.5108994222473663,14.35617,13.768483333333334,-4.093617355232395,100.39585199999999,95.16075866666667,-5.214451821508846
"('V', 'Ni', 'Zn')",3.3518696542922393,-1.7970771851086214,-1.278813028714082,2.853196666666667,2.8828899999999997,1.0407040524137103,14.443883333333332,13.315109999999999,-7.81488819373368,101.84705266666667,95.04286233333335,-6.680792575905591
"('V', 'Ni', 'Ga')",3.437713835808672,-2.00439863456176,-1.52662690081279,2.8501100000000004,2.8727366666666665,0.7938874873835089,14.4084,13.545636666666667,-5.9879190842379,101.35880933333333,96.27743433333335,-5.01325443088931
"('V', 'Ni', 'Nb')",2.4477621060571804,-2.1029067181857966,-1.987954922228668,2.83333,2.8758433333333335,1.500472353496889,14.89078,14.482280000000001,-2.7433082753220335,103.57924200000001,103.940132,0.3484192324944777
"('V', 'Cu', 'Zn')",3.622845204903598,-1.7138934527221323,-1.0775762019949775,2.8669066666666665,2.9163866666666665,1.7259020175055102,14.512923333333333,12.794483333333334,-11.840757099936443,103.30515233333334,93.58570000000002,-9.40848748954137
"('V', 'Cu', 'Ga')",3.7086893864200303,-1.9212149021752716,-1.3253900740936853,2.86382,2.9062333333333332,1.481005556680699,14.477440000000001,13.02501,-10.032367600901825,102.81690900000001,94.820272,-7.777550480534293
"('V', 'Cu', 'Nb')",2.718737656668539,-2.0197229857993073,-1.7867180955095634,2.84704,2.9093400000000003,2.18823760818255,14.95982,13.961653333333333,-6.672317358542202,105.03734166666668,102.48296966666668,-2.4318703800656296
"('V', 'Zn', 'Ga')",3.9802980102518895,-2.015810409767711,-1.3609812096063185,2.87497,2.961596666666667,3.013132890662062,14.565153333333333,12.571636666666668,-13.686891040854116,104.26810966666666,94.70237566666667,-9.17417034851841
"('V', 'Zn', 'Nb')",2.990346280500398,-2.1143184933917474,-1.8223092310221969,2.8581900000000005,2.964703333333334,3.7266008674487505,15.047533333333334,13.50828,-10.229273457886794,106.48854233333333,102.36507333333333,-3.8722184656191514
"('V', 'Ga', 'Nb')",3.0761904620168306,-2.3216399428448864,-2.0701231031209044,2.8551033333333335,2.95455,3.4831197002793677,15.01205,13.738806666666667,-8.481475436954534,106.000299,103.59964533333334,-2.2647612217269844
"('Mn', 'Co', 'Ni')",3.091520563552187,-1.6716921362045039,-1.1984159937552763,2.7962466666666668,2.7698133333333335,-0.9453147910174821,14.154456666666666,14.176123333333335,0.15307310748064704,95.80734166666666,94.13809866666666,-1.7422913223160208
"('Mn', 'Co', 'Cu')",3.362496114163546,-1.5885084038180153,-0.9971791670361716,2.809956666666667,2.8033099999999997,-0.23653982801634427,14.223496666666668,13.655496666666666,-3.9933921546249036,97.26544133333334,92.68093633333332,-4.713395566970906
"('Mn', 'Co', 'Zn')",3.634104737995404,-1.6831039114104547,-1.0327703025488049,2.8211066666666667,2.8586733333333334,1.331628722534422,14.31121,13.202123333333333,-7.7497756420782595,98.716642,92.56304,-6.233601422544329
"('Mn', 'Co', 'Ga')",3.7199489195118374,-1.8904253608635937,-1.2805841746475126,2.81802,2.84852,1.0823202106443521,14.275726666666666,13.43265,-5.905665514283207,98.22839866666668,93.797612,-4.510698257132683
"('Mn', 'Co', 'Nb')",2.7299971897603457,-1.9889334444876299,-1.7419121960633912,2.80124,2.8516266666666668,1.7987272303218147,14.758106666666668,14.369293333333333,-2.6345746247486237,100.44883133333333,101.46030966666666,1.0069587867844874
"('Mn', 'Ni', 'Cu')",3.235935968350864,-1.4957008902358424,-0.9156225308641682,2.8223833333333332,2.80593,-0.5829588468374793,14.309226666666666,13.800643333333333,-3.5542335388262236,98.70975733333334,93.83072633333332,-4.942805181380407
"('Mn', 'Ni', 'Zn')",3.507544592182723,-1.5902963978282818,-0.9512136663768015,2.833533333333333,2.861293333333333,0.9796955509022818,14.39694,13.34727,-7.290924321418306,100.160958,93.71283,-6.43776590076145
"('Mn', 'Ni', 'Ga')",3.5933887736991554,-1.7976178472814208,-1.1990275384755094,2.8304466666666666,2.8511399999999996,0.731097800818234,14.361456666666667,13.577796666666666,-5.456688817777777,99.67271466666666,94.947402,-4.740828703692309
"('Mn', 'Ni', 'Nb')",2.603437043947664,-1.896125930905457,-1.6603555598913875,2.8136666666666663,2.8542466666666666,1.4422461793626449,14.843836666666666,14.51444,-2.2190803770184253,101.89314733333333,102.61009966666666,0.7036315513818472
"('Mn', 'Cu', 'Zn')",3.7785201427940813,-1.5071126654417928,-0.7499768396576968,2.8472433333333336,2.89479,1.6699193254762115,14.46598,12.826643333333335,-11.332358171839482,101.61905766666666,92.25566766666667,-9.214206680319766
"('Mn', 'Cu', 'Ga')",3.864364324310514,-1.7144341148949318,-0.9977907117564047,2.8441566666666667,2.8846366666666667,1.423268994792835,14.430496666666665,13.05717,-9.516835756865834,101.13081433333332,93.49023966666665,-7.555140059965173
"('Mn', 'Cu', 'Nb')",2.8744125945590224,-1.812942198518968,-1.459118733172283,2.8273766666666673,2.8877433333333333,2.1350769205376245,14.912876666666667,13.993813333333334,-6.162884290377245,103.351247,101.15293733333333,-2.1270277142052034
"('Mn', 'Zn', 'Ga')",4.135972948142373,-1.8090296224873714,-1.0333818472690377,2.855306666666667,2.94,2.9661729271344957,14.518210000000002,12.603796666666668,-13.186290412752907,102.582015,93.37234333333333,-8.977861925081767
"('Mn', 'Zn', 'Nb')",3.1460212183908816,-1.9075377061114078,-1.4947098686849163,2.8385266666666666,2.943106666666667,3.6843057078907253,15.00059,13.540439999999998,-9.733950464615072,104.80244766666668,101.03504099999999,-3.5947697315708242
"('Mn', 'Ga', 'Nb')",3.231865399907314,-2.1148591555645466,-1.742523740783624,2.8354399999999997,2.9329533333333333,3.4390899942630977,14.965106666666665,13.770966666666666,-7.9794954128849005,104.31420433333334,102.26961299999999,-1.9600315665543544
"('Co', 'Ni', 'Cu')",3.4079085091036547,-1.4485790779822743,-0.7954692676084806,2.8523133333333335,2.8202366666666663,-1.1245842555867118,14.0323,13.345056666666666,-4.897581532131818,98.90973466666667,91.80015366666667,-7.187948712995562
"('Co', 'Ni', 'Zn')",3.6795171329355134,-1.5431745855747137,-0.8310604031211138,2.8634633333333332,2.8756,0.4238457159686586,14.120013333333333,12.891683333333333,-8.699212748618743,100.36093533333333,91.68225733333334,-8.647466238905709
"('Co', 'Ni', 'Ga')",3.765361314451946,-1.7504960350278527,-1.0788742752198217,2.860376666666667,2.8654466666666667,0.17724938323973327,14.08453,13.12221,-6.832460863088793,99.87269199999999,92.91682933333334,-6.964729324274795
"('Co', 'Ni', 'Nb')",2.775409584700455,-1.8490041186518889,-1.5402022966356999,2.8435966666666666,2.8685533333333333,0.8776443916683005,14.56691,14.058853333333333,-3.4877449415604724,102.09312466666667,100.579527,-1.4825657179252325
"('Co', 'Cu', 'Zn')",3.9504926835468717,-1.459990853188225,-0.6298235764020091,2.8771733333333334,2.9090966666666667,1.1095380651380047,14.189053333333334,12.371056666666668,-12.812670612744654,101.819035,90.22509500000001,-11.38680994177561
"('Co', 'Cu', 'Ga')",4.036336865063305,-1.667312302641364,-0.877637448500717,2.874086666666667,2.8989433333333334,0.8648544581119054,14.153570000000002,12.601583333333332,-10.965337131668333,101.33079166666668,91.45966700000001,-9.741485785622096
"('Co', 'Cu', 'Nb')",3.0463851353118137,-1.7658203862654,-1.3389654699165954,2.8573066666666667,2.9020500000000005,1.5659268868585032,14.635950000000001,13.538226666666667,-7.500185046637454,103.55122433333334,99.12236466666667,-4.276974700376391
"('Co', 'Zn', 'Ga')",4.307945488895164,-1.7619078102338035,-0.9132285840133502,2.8852366666666662,2.954306666666666,2.3939110714199057,14.241283333333334,12.14821,-14.697224149977119,102.78199233333332,91.34177066666666,-11.13057006091569
"('Co', 'Zn', 'Nb')",3.317993759143672,-1.8604158938578397,-1.3745566054292286,2.868456666666667,2.9574133333333332,3.101203085980022,14.723663333333334,13.084853333333333,-11.13045009858281,105.002425,99.00446833333332,-5.712207757741481
"('Co', 'Ga', 'Nb')",3.403837940660105,-2.0677373433109785,-1.6223704775279364,2.86537,2.94726,2.8579206175816743,14.688180000000001,13.31538,-9.346290690882066,104.51418166666667,100.23904033333334,-4.090489218935188
"('Ni', 'Cu', 'Zn')",3.8239325377341906,-1.3671833396060518,-0.5482669402300059,2.8896,2.9117166666666665,0.7653885197489735,14.274783333333332,12.516203333333335,-12.31948646038992,103.263351,91.37488499999999,-11.512764097690388
"('Ni', 'Cu', 'Ga')",3.909776719250623,-1.5745047890591912,-0.7960808123287136,2.8865133333333333,2.9015633333333333,0.5213902817008759,14.2393,12.74673,-10.482046167999835,102.77510766666667,92.609457,-9.891160318349847
"('Ni', 'Cu', 'Nb')",2.9198249894991317,-1.673012872683227,-1.2574088337445921,2.869733333333334,2.90467,1.217418575477371,14.72168,13.683373333333334,-7.052908816566217,104.99554033333334,100.27215466666667,-4.498653611068775
"('Ni', 'Zn', 'Ga')",4.181385343082481,-1.6691002966516306,-0.8316719478413468,2.8976633333333335,2.9569266666666665,2.0452111413909253,14.327013333333333,12.293356666666668,-14.194561136724465,104.22630833333334,92.49156066666666,-11.258911357713039
"('Ni', 'Zn', 'Nb')",3.19143361333099,-1.7676083802756668,-1.2929999692572252,2.8808833333333332,2.9600333333333335,2.7474212191862546,14.809393333333333,13.229999999999999,-10.66480778640944,106.44674099999999,100.15425833333332,-5.9113906236609655
"('Ni', 'Ga', 'Nb')",3.277277794847423,-1.9749298297288058,-1.5408138413559331,2.877796666666667,2.9498800000000003,2.5048098139896435,14.77391,13.460526666666667,-8.88988313407442,105.95849766666667,101.38883033333333,-4.312695474136481
"('Cu', 'Zn', 'Ga')",4.45236089369384,-1.5859165642651416,-0.6304351211222422,2.911373333333333,2.9904233333333337,2.7152134387895006,14.396053333333333,11.772730000000001,-18.22251746775041,105.684408,91.03439833333333,-13.862035038003595
"('Cu', 'Zn', 'Nb')",3.4624091639423487,-1.6844246478891778,-1.0917631425381205,2.894593333333333,2.9935300000000002,3.4179815702378695,14.878433333333334,12.709373333333332,-14.578551057122962,107.90484066666666,98.69709599999999,-8.533208158020175
"('Cu', 'Ga', 'Nb')",3.548253345458782,-1.8917460973423168,-1.3395770146368282,2.891506666666667,2.9833766666666666,3.1772363197041336,14.84295,12.9399,-12.821238365688764,107.41659733333334,99.931668,-6.968131107436067
"('Zn', 'Ga', 'Nb')",3.81986196929064,-1.9863416049347566,-1.3751681501494615,2.9026566666666667,3.03874,4.688233882294044,14.930663333333333,12.486526666666665,-16.36991345997355,108.867798,99.81377166666665,-8.316532987406745
