elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Ti', 'Ca', 'Ga')",3.565435469995569,-2.328594035317804,-1.9163135570918823,3.04159,3.25409,6.986477467377272,14.52884,11.940793333333332,-17.81316792439499,116.81597,107.18365633333333,-8.245716460400631
"('Ti', 'Ca', 'Nb')",2.575483740244078,-2.42710211894184,-2.377641578507761,3.02481,3.2571966666666667,7.6826864056475195,15.01122,12.877436666666666,-14.214589709119803,119.03640266666667,114.846354,-3.519972523363219
"('Ti', 'Sc', 'Ti')",2.691285435778399,-2.9354660115142797,-3.0168595367595734,2.945703333333333,3.1584566666666665,7.222496947531498,14.706160000000002,12.543743333333333,-14.704155718873375,110.579049,104.99780633333334,-5.047287634628376
"('Ti', 'Sc', 'V')",2.8399601351967445,-2.817918406100451,-2.810571163068353,2.9143033333333332,3.1051566666666672,6.548849296172579,14.700493333333334,12.675226666666667,-13.77686191030324,108.26607000000001,102.04612266666668,-5.745056907795153
"('Ti', 'Sc', 'Mn')",2.9956350730872274,-2.6111376188201114,-2.482971800731072,2.8946400000000003,3.08356,6.526545615344205,14.653550000000001,12.707386666666666,-13.281173049079126,106.57997533333334,100.71609033333334,-5.501863724081798
"('Ti', 'Sc', 'Co')",3.1676076138400187,-2.5640158065665433,-2.3628185374753845,2.9245699999999997,3.0978666666666665,5.925543470208164,14.376623333333335,12.251800000000001,-14.77971067383231,106.77995266666666,98.68551766666667,-7.580481914304891
"('Ti', 'Sc', 'Ni')",3.0410474680273367,-2.4712082929843704,-2.2812619013033815,2.936996666666667,3.100486666666667,5.566570839372189,14.462353333333335,12.396946666666667,-14.281262662185462,108.22426866666667,99.83530766666667,-7.751460096106732
"('Ti', 'Sc', 'Cu')",3.3120230186386954,-2.388024560597882,-2.080025074584277,2.9507066666666666,3.133983333333333,6.211280461629525,14.531393333333334,11.87632,-18.27129217707502,109.68236833333333,98.37814533333334,-10.306326506048421
"('Ti', 'Sc', 'Zn')",3.583631642470554,-2.482620068190321,-2.1156162100969103,2.9618566666666664,3.1893466666666668,7.680655264659457,14.619106666666667,11.422946666666666,-21.86289540719771,111.13356900000001,98.260249,-11.583646701745003
"('Ti', 'Sc', 'Ga')",3.669475823986987,-2.6899415176434602,-2.363430082195618,2.95877,3.1791933333333335,7.449829940594695,14.583623333333335,11.653473333333332,-20.092057597940354,110.64532566666666,99.494821,-10.077700616345059
"('Ti', 'Sc', 'Nb')",2.679524094235496,-2.7884496012674966,-2.824758103611496,2.94199,3.1823,8.168280653571223,15.066003333333335,12.590116666666667,-16.433599620868268,112.86575833333335,107.15751866666666,-5.057547790365429
"('Ti', 'Ti', 'V')",2.1097614153511457,-2.7141808469624884,-2.9156539908329364,2.8457500000000002,2.90997,2.2566985856101103,14.774743333333333,14.582703333333333,-1.2997856928366298,103.647313,106.94291833333334,3.1796341245559754
"('Ti', 'Ti', 'Mn')",2.265436353241629,-2.507400059682149,-2.5880546284956565,2.8260866666666664,2.8883733333333335,2.2039899696400105,14.7278,14.614863333333332,-0.7668264551845355,101.96121833333332,105.612886,3.581428043286605
"('Ti', 'Ti', 'Co')",2.43740889399442,-2.460278247428581,-2.467901365239969,2.8560166666666666,2.90268,1.6338606800847393,14.450873333333334,14.159276666666665,-2.017848056242059,102.16119566666667,103.58231333333333,1.3910542622303559
"('Ti', 'Ti', 'Ni')",2.3108487481817384,-2.367470733846408,-2.386344729067965,2.8684433333333335,2.9053,1.2849013344055324,14.536603333333332,14.304423333333332,-1.5972094352165234,103.60551166666666,104.73210333333334,1.087385843227437
"('Ti', 'Ti', 'Cu')",2.5818242987930966,-2.2842870014599193,-2.1851079023488604,2.882153333333333,2.9387966666666667,1.9653129720139897,14.605643333333333,13.783796666666666,-5.626911789575405,105.06361133333333,103.27494100000001,-1.702464164931885
"('Ti', 'Ti', 'Zn')",2.8534329226249553,-2.378882509052359,-2.2206990378614937,2.8933033333333333,2.9941600000000004,3.4858656368556944,14.693356666666666,13.330423333333334,-9.275847338717922,106.514812,103.15704466666666,-3.152394742370049
"('Ti', 'Ti', 'Ga')",2.939277104141388,-2.586203958505498,-2.4685129099602015,2.890216666666667,2.984006666666667,3.245085431888045,14.657873333333333,13.56095,-7.48350943133633,106.02656866666666,104.39161666666666,-1.5420210429897705
"('Ti', 'Ti', 'Nb')",1.9493253743898968,-2.6847120421295343,-2.9298409313760803,2.8734366666666666,2.9871133333333333,3.9561222276229038,15.140253333333334,14.497593333333333,-4.244711008798626,108.24700133333333,112.05431433333335,3.517245700207315
"('V', 'Mn', 'Co')",2.8904332307215945,-2.018402249320584,-1.7277252555202474,2.7735533333333335,2.774483333333333,0.03353099393555672,14.392596666666668,14.454403333333333,0.4294337435982643,95.84914299999998,96.34891366666666,0.5214138082243233
"('V', 'Mn', 'Ni')",2.7638730849089126,-1.9255947357384116,-1.646168619348244,2.78598,2.7771033333333333,-0.3186191812815111,14.478326666666666,14.59955,0.8372744732471488,97.29345899999998,97.49870366666666,0.21095422937596714
"('V', 'Mn', 'Cu')",3.0348486355202713,-1.8424110033519228,-1.4449317926291396,2.79969,2.8105999999999995,0.38968600095008843,14.547366666666667,14.078923333333334,-3.220124604453038,98.75155866666667,96.04154133333333,-2.744278034619113
"('V', 'Mn', 'Zn')",3.3064572593521304,-1.9370065109443624,-1.4805229281417729,2.8108400000000002,2.865963333333333,1.9610982244927837,14.63508,13.625549999999999,-6.898014906648966,100.20275933333333,95.92364500000001,-4.27045558605674
"('V', 'Mn', 'Ga')",3.392301440868563,-2.144327960397501,-1.7283368002404806,2.807753333333333,2.85581,1.711570104686324,14.599596666666665,13.856076666666667,-5.092743429670079,99.714516,97.158217,-2.5636177184072273
"('V', 'Mn', 'Nb')",2.4023497111170715,-2.2428360440215376,-2.189664821656359,2.7909733333333335,2.858916666666667,2.434395646918881,15.081976666666668,14.792720000000001,-1.917896261608503,101.93494866666667,104.82091466666667,2.8311840421259995
"('V', 'Mn', 'Mg')",3.156256378330165,-2.1116235840475683,-1.763412652620036,2.829753333333333,3.0018,6.0799174486351,14.51864,12.766713333333334,-12.066740870127408,100.71087433333332,95.50612066666666,-5.168015570433778
"('V', 'Mn', 'Al')",3.43811884726264,-2.413163906971939,-2.071512260208371,2.770843333333333,2.8166200000000003,1.65208426315456,14.523240000000001,13.93956,-4.018937922942822,96.558022,95.39730033333332,-1.2020976016541376
"('V', 'Mn', 'Ca')",3.0402694185141557,-2.1322425310806263,-1.8295669019361165,2.9460599999999997,3.1051566666666663,5.4003199753795466,14.5931,13.12619,-10.052079407391167,110.43764066666665,105.45324199999999,-4.51331505868642
"('V', 'Mn', 'Sc')",3.1443097725055735,-2.493590013406283,-2.276683427039852,2.86324,3.03026,5.833251840572234,14.647883333333333,12.83887,-12.34999823637772,104.26699633333332,97.76440666666667,-6.236479322640491
"('V', 'Mn', 'Ti')",2.4141110526599747,-2.3898524542683206,-2.381766254804436,2.7946866666666668,2.8350733333333333,1.4451232457782948,14.722133333333332,14.746346666666668,0.16446891754819712,99.64823933333332,102.66120233333334,3.0235988314066953
"('V', 'Mn', 'V')",2.56278575207832,-2.272304848854492,-2.1754778811132156,2.7632866666666662,2.7817733333333337,0.6690100918471759,14.716466666666667,14.877830000000001,1.0964814923872168,97.33526033333332,99.70951866666667,2.439258214548853
"('V', 'Mn', 'Mn')",2.7184606899688037,-2.0655240615741524,-1.847878518775935,2.7436233333333333,2.7601766666666663,0.6033384077260232,14.669523333333332,14.90999,1.6392261779921604,95.64916566666666,98.37948633333333,2.8545159256085144
"('V', 'Co', 'Ni')",2.935845625661704,-1.8784729234848434,-1.5260153560925567,2.81591,2.7914100000000004,-0.8700562162853125,14.201400000000001,14.143963333333334,-0.4044436933447948,97.49343633333335,95.46813100000001,-2.077376087564242
"('V', 'Co', 'Cu')",3.206821176273062,-1.7952891910983546,-1.3247785293734522,2.8296200000000002,2.824906666666667,-0.1665712474937668,14.27044,13.623336666666667,-4.534571697392188,98.95153599999999,94.01096866666667,-4.992916262899972
"('V', 'Co', 'Zn')",3.4784298001049208,-1.8898846986907942,-1.3603696648860852,2.8407700000000005,2.88027,1.390468077317045,14.358153333333334,13.169963333333333,-8.275367816566943,100.40273666666667,93.89307233333334,-6.483552689350665
"('V', 'Co', 'Ga')",3.5642739816213536,-2.097206148143933,-1.608183536984793,2.837683333333333,2.8701166666666666,1.1429511162274464,14.322670000000002,13.40049,-6.438603975376117,99.91449333333333,95.12764433333332,-4.790945577865451
"('V', 'Co', 'Nb')",2.5743222518698623,-2.1957142317679694,-2.0695115584006714,2.8209033333333338,2.8732233333333337,1.8547250230718026,14.805050000000001,14.337133333333334,-3.160520678192018,102.13492600000001,102.79034200000001,0.6417158416504873
"('V', 'Co', 'Mg')",3.3282289190829566,-2.064501771794,-1.6432593893643486,2.8596833333333334,3.016106666666667,5.469952966820344,14.241713333333335,12.311126666666667,-13.555859618014136,100.91085166666666,93.475548,-7.36819038177112
"('V', 'Co', 'Al')",3.6100913880154315,-2.3660420947183707,-1.9513589969526837,2.8007733333333333,2.8309266666666666,1.0766074131906398,14.246313333333333,13.483973333333333,-5.35113879754622,96.75799933333333,93.36672766666668,-3.50490056639519
"('V', 'Co', 'Ca')",3.212241959266947,-2.085120718827058,-1.709413638680429,2.97599,3.1194633333333335,4.821028744496237,14.316173333333333,12.670603333333332,-11.494482231285277,110.63761800000002,103.42266933333333,-6.521243675606506
"('V', 'Co', 'Sc')",3.3162823132583643,-2.446468201152715,-2.156530163784165,2.89317,3.044566666666667,5.232899092229867,14.370956666666666,12.383283333333333,-13.831183124667879,104.46697366666668,95.733834,-8.359713467466172
"('V', 'Co', 'Ti')",2.5860835934127655,-2.3427306420147525,-2.2616129915487484,2.824616666666667,2.84938,0.8766971329442823,14.44520666666667,14.29076,-1.0691897335263827,99.84821666666666,100.63062966666666,0.7836023778091233
"('V', 'Co', 'V')",2.734758292831111,-2.225183036600924,-2.055324617857528,2.7932166666666665,2.79608,0.10251024804138979,14.439540000000001,14.422243333333334,-0.11978682608079438,97.53523766666667,97.678946,0.14733991198591737
"('V', 'Co', 'Mn')",2.8904332307215945,-2.018402249320584,-1.7277252555202478,2.7735533333333335,2.774483333333334,0.03353099393558874,14.392596666666668,14.454403333333333,0.4294337435982643,95.84914300000001,96.34891366666666,0.5214138082242934
"('V', 'Co', 'Co')",3.0624057714743853,-1.9712804370670163,-1.6075719922645602,2.8034833333333338,2.78879,-0.5241098871047447,14.115670000000001,13.998816666666668,-0.8278270413896984,96.04912033333333,94.31834099999999,-1.8019731230507556
"('V', 'Ni', 'Cu')",3.0802610304603806,-1.7024816775161817,-1.2432218932014487,2.8420466666666666,2.827526666666666,-0.5108994222473663,14.35617,13.768483333333334,-4.093617355232395,100.39585199999999,95.16075866666667,-5.214451821508846
"('V', 'Ni', 'Zn')",3.3518696542922393,-1.7970771851086214,-1.278813028714082,2.853196666666667,2.8828899999999997,1.0407040524137103,14.443883333333332,13.315109999999999,-7.81488819373368,101.84705266666667,95.04286233333335,-6.680792575905591
"('V', 'Ni', 'Ga')",3.437713835808672,-2.00439863456176,-1.52662690081279,2.8501100000000004,2.8727366666666665,0.7938874873835089,14.4084,13.545636666666667,-5.9879190842379,101.35880933333333,96.27743433333335,-5.01325443088931
"('V', 'Ni', 'Nb')",2.4477621060571804,-2.1029067181857966,-1.987954922228668,2.83333,2.8758433333333335,1.500472353496889,14.89078,14.482280000000001,-2.7433082753220335,103.57924200000001,103.940132,0.3484192324944777
"('V', 'Ni', 'Mg')",3.201668773270274,-1.9716942582118273,-1.5617027531923453,2.8721099999999997,3.0187266666666663,5.10484162050432,14.327443333333335,12.456273333333334,-13.060041184365767,102.35516766666666,94.625338,-7.551968154495031
"('V', 'Ni', 'Al')",3.483531242202749,-2.273234581136198,-1.8698023607806806,2.8132,2.833546666666667,0.7232570263993578,14.332043333333333,13.62912,-4.904557689261796,98.20231533333333,94.51651766666667,-3.753269619108022
"('V', 'Ni', 'Ca')",3.085681813454265,-1.9923132052448853,-1.6278570025084258,2.988416666666667,3.122083333333333,4.472825632302468,14.401903333333332,12.81575,-11.013497984409922,112.081934,104.57245933333333,-6.699986696042091
"('V', 'Ni', 'Sc')",3.1897221674456824,-2.353660687570542,-2.0749735276121615,2.9055966666666664,3.0471866666666667,4.8730094449906565,14.456686666666668,12.52843,-13.338164623244706,105.91128966666668,96.88362400000001,-8.523799205051064
"('V', 'Ni', 'Ti')",2.4595234476000836,-2.2499231284325796,-2.180056355376745,2.8370433333333334,2.852,0.5271920414797979,14.530936666666667,14.435906666666668,-0.6539839941494905,101.29253266666666,101.78041966666667,0.4816613694570682
"('V', 'Ni', 'V')",2.6081981470184292,-2.132375523018751,-1.9737679816855251,2.8056433333333337,2.7987,-0.24747740565741388,14.52527,14.567390000000001,0.2899773980105058,98.97955366666667,98.828736,-0.1523725467328101
"('V', 'Ni', 'Mn')",2.7638730849089126,-1.9255947357384116,-1.6461686193482443,2.78598,2.777103333333333,-0.3186191812815271,14.478326666666666,14.59955,0.8372744732471488,97.293459,97.49870366666669,0.2109542293759817
"('V', 'Ni', 'Co')",2.935845625661704,-1.8784729234848434,-1.5260153560925567,2.81591,2.7914099999999995,-0.870056216285344,14.2014,14.143963333333334,-0.4044436933447823,97.49343633333332,95.46813100000001,-2.0773760875642133
"('V', 'Ni', 'Ni')",2.809285479849022,-1.7856654099026705,-1.4444587199205534,2.828336666666667,2.79403,-1.2129626246757688,14.28713,14.28911,0.013858626610112914,98.93775233333334,96.61792100000001,-2.344738260798094
"('V', 'Cu', 'Zn')",3.622845204903598,-1.7138934527221323,-1.0775762019949775,2.8669066666666665,2.9163866666666665,1.7259020175055102,14.512923333333333,12.794483333333334,-11.840757099936443,103.30515233333334,93.58570000000002,-9.40848748954137
"('V', 'Cu', 'Ga')",3.7086893864200303,-1.9212149021752716,-1.3253900740936853,2.86382,2.9062333333333332,1.481005556680699,14.477440000000001,13.02501,-10.032367600901825,102.81690900000001,94.820272,-7.777550480534293
"('V', 'Cu', 'Nb')",2.718737656668539,-2.0197229857993073,-1.7867180955095634,2.84704,2.9093400000000003,2.18823760818255,14.95982,13.961653333333333,-6.672317358542202,105.03734166666668,102.48296966666668,-2.4318703800656296
"('V', 'Cu', 'Mg')",3.472644323881633,-1.8885105258253387,-1.3604659264732406,2.8858200000000003,3.0522233333333335,5.766240906686253,14.396483333333334,11.935646666666669,-17.093317928336656,103.81326733333333,93.16817566666667,-10.25407632387333
"('V', 'Cu', 'Al')",3.7545067928141074,-2.190050848749709,-1.6685655340615757,2.82691,2.8670433333333336,1.4196891069518944,14.401083333333332,13.108493333333334,-8.975644193434514,99.660415,93.05935533333333,-6.623552256597238
"('V', 'Cu', 'Ca')",3.3566573640656236,-1.9091294728583967,-1.4266201757893209,3.002126666666667,3.15558,5.111487634321444,14.470943333333333,12.295123333333335,-15.035785503962757,113.54003366666666,103.115297,-9.181551502152828
"('V', 'Cu', 'Sc')",3.460697718057041,-2.270476955184053,-1.8737367008930568,2.919306666666667,3.0806833333333334,5.5279107367959455,14.525726666666666,12.007803333333333,-17.334233192693965,107.36938933333333,95.42646166666668,-11.123214671165975
"('V', 'Cu', 'Ti')",2.7304989982114427,-2.166739396046091,-1.9788195286576407,2.8507533333333335,2.8854966666666666,1.2187421804294931,14.599976666666668,13.915280000000001,-4.689710691318461,102.75063233333333,100.32325733333334,-2.3623942207239526
"('V', 'Cu', 'V')",2.879173697629788,-2.0491917906322623,-1.7725311549664202,2.8193533333333334,2.832196666666667,0.4555418145532264,14.59431,14.046763333333333,-3.7517818017204463,100.43765333333333,97.37157366666668,-3.0527193387234184
"('V', 'Cu', 'Mn')",3.0348486355202713,-1.8424110033519225,-1.4449317926291396,2.79969,2.8105999999999995,0.38968600095008843,14.547366666666667,14.078923333333334,-3.220124604453038,98.75155866666667,96.04154133333334,-2.7442780346190982
"('V', 'Cu', 'Co')",3.206821176273062,-1.7952891910983546,-1.3247785293734522,2.8296200000000002,2.8249066666666667,-0.16657124749378252,14.27044,13.623336666666667,-4.534571697392188,98.95153599999999,94.01096866666667,-4.992916262899972
"('V', 'Cu', 'Ni')",3.0802610304603806,-1.7024816775161817,-1.2432218932014487,2.8420466666666666,2.827526666666667,-0.5108994222473351,14.35617,13.768483333333334,-4.093617355232395,100.39585199999999,95.16075866666667,-5.214451821508846
"('V', 'Cu', 'Cu')",3.351236581071739,-1.619297945129693,-1.0419850664823442,2.8557566666666667,2.8610233333333333,0.18442280913289288,14.42521,13.247856666666669,-8.161776038846789,101.85395166666667,93.70359633333334,-8.002002082360708
"('V', 'Zn', 'Ga')",3.9802980102518895,-2.015810409767711,-1.3609812096063185,2.87497,2.961596666666667,3.013132890662062,14.565153333333333,12.571636666666668,-13.686891040854116,104.26810966666666,94.70237566666667,-9.17417034851841
"('V', 'Zn', 'Nb')",2.990346280500398,-2.1143184933917474,-1.8223092310221969,2.8581900000000005,2.964703333333334,3.7266008674487505,15.047533333333334,13.50828,-10.229273457886794,106.48854233333333,102.36507333333333,-3.8722184656191514
"('V', 'Zn', 'Mg')",3.7442529477134925,-1.9831060334177781,-1.3960570619858739,2.89697,3.1075866666666667,7.270239825288721,14.484196666666667,11.482273333333334,-20.72550796166581,105.26446800000001,93.05027933333332,-11.603334818228204
"('V', 'Zn', 'Al')",4.026115416645967,-2.2846463563421486,-1.704156669574209,2.83806,2.9224066666666673,2.9719832091875165,14.488796666666667,12.655120000000002,-12.655824419741313,101.11161566666665,92.941459,-8.080334403518094
"('V', 'Zn', 'Ca')",3.6282659878974823,-2.0037249804508366,-1.4622113113019541,3.0132766666666666,3.2109433333333333,6.559857873433461,14.558656666666666,11.84175,-18.661795032829264,114.99123433333334,102.99740066666665,-10.43021560399926
"('V', 'Zn', 'Sc')",3.7323063418889,-2.3650724627764927,-1.90932783640569,2.9304566666666667,3.136046666666667,7.015630100883039,14.613439999999999,11.554430000000002,-20.932853592309527,108.82059,95.30856533333333,-12.416790486677808
"('V', 'Zn', 'Ti')",3.002107622043301,-2.2613349036385304,-2.0144106641702737,2.8619033333333337,2.9408600000000003,2.7588865684957873,14.687689999999998,13.461906666666666,-8.345650904487584,104.20183300000001,100.205361,-3.835318328805225
"('V', 'Zn', 'V')",3.1507823214616466,-2.143787298224702,-1.8081222904790535,2.830503333333333,2.8875600000000006,2.0157781124912093,14.682023333333333,13.59339,-7.414736433920216,101.888854,97.25367733333333,-4.549248013592013
"('V', 'Zn', 'Mn')",3.3064572593521304,-1.9370065109443624,-1.480522928141773,2.8108400000000002,2.865963333333333,1.9610982244927837,14.63508,13.625549999999999,-6.898014906648966,100.20275933333333,95.92364500000001,-4.27045558605674
"('V', 'Zn', 'Co')",3.478429800104921,-1.8898846986907942,-1.3603696648860855,2.8407700000000005,2.88027,1.390468077317045,14.358153333333334,13.169963333333333,-8.275367816566943,100.40273666666667,93.89307233333334,-6.483552689350665
"('V', 'Zn', 'Ni')",3.3518696542922393,-1.7970771851086214,-1.278813028714082,2.853196666666667,2.88289,1.0407040524137259,14.443883333333332,13.315109999999999,-7.81488819373368,101.84705266666667,95.04286233333333,-6.680792575905604
"('V', 'Zn', 'Cu')",3.622845204903598,-1.7138934527221323,-1.0775762019949775,2.866906666666667,2.9163866666666665,1.7259020175054944,14.512923333333333,12.794483333333332,-11.840757099936456,103.30515233333334,93.58569999999999,-9.408487489541399
"('V', 'Zn', 'Zn')",3.894453828735456,-1.8084889603145722,-1.1131673375076108,2.878056666666667,2.97175,3.25543740741726,14.600636666666666,12.34111,-15.475535199264137,104.75635299999999,93.46780366666667,-10.776004519108566
"('V', 'Ga', 'Nb')",3.0761904620168306,-2.3216399428448864,-2.0701231031209044,2.8551033333333335,2.95455,3.4831197002793677,15.01205,13.738806666666667,-8.481475436954534,106.000299,103.59964533333334,-2.2647612217269844
"('V', 'Ga', 'Mg')",3.8300971292299244,-2.190427482870917,-1.6438709340845816,2.893883333333333,3.0974333333333335,7.033801178347446,14.448713333333336,11.712800000000001,-18.935342339594715,104.77622466666666,94.28485133333334,-10.013124033348605
"('V', 'Ga', 'Al')",4.111959598162399,-2.4919678057952876,-1.9519705416729167,2.8349733333333336,2.9122533333333336,2.725951566857772,14.453313333333334,12.885646666666668,-10.846417222902057,100.62337233333334,94.17603100000001,-6.407399378322691
"('V', 'Ga', 'Ca')",3.714110169413915,-2.211046429903975,-1.710025183400662,3.01019,3.20079,6.331826230237954,14.523173333333332,12.072276666666667,-16.875765443364987,114.502991,104.23197266666666,-8.97008736944988
"('V', 'Ga', 'Sc')",3.8181505234053326,-2.5723939122296318,-2.157141708504398,2.92737,3.1258933333333334,6.781627649847256,14.577956666666667,11.784956666666668,-19.159063673075348,108.33234666666665,96.54313733333333,-10.882446190894525
"('V', 'Ga', 'Ti')",3.087951803559734,-2.4686563530916694,-2.2622245362689815,2.8588166666666663,2.930706666666667,2.5146768184971875,14.652206666666666,13.692433333333334,-6.550367157438397,103.71358966666666,101.439933,-2.1922456584273604
"('V', 'Ga', 'V')",3.2366265029780794,-2.351108747677841,-2.0559361625777615,2.8274166666666667,2.877406666666667,1.7680450352206147,14.646540000000002,13.823916666666667,-5.616502828199248,101.40061066666665,98.48824933333333,-2.8721339192986743
"('V', 'Ga', 'Mn')",3.392301440868563,-2.144327960397501,-1.7283368002404806,2.807753333333333,2.85581,1.711570104686324,14.599596666666665,13.856076666666667,-5.092743429670079,99.714516,97.158217,-2.5636177184072273
"('V', 'Ga', 'Co')",3.5642739816213536,-2.097206148143933,-1.608183536984793,2.837683333333333,2.8701166666666666,1.1429511162274464,14.32267,13.40049,-6.438603975376106,99.91449333333333,95.12764433333332,-4.790945577865451
"('V', 'Ga', 'Ni')",3.437713835808672,-2.00439863456176,-1.5266269008127897,2.8501100000000004,2.8727366666666665,0.7938874873835089,14.4084,13.545636666666667,-5.9879190842379,101.35880933333333,96.27743433333335,-5.01325443088931
"('V', 'Ga', 'Cu')",3.7086893864200303,-1.9212149021752716,-1.3253900740936853,2.86382,2.9062333333333332,1.481005556680699,14.477440000000001,13.02501,-10.032367600901825,102.81690900000001,94.820272,-7.777550480534293
"('V', 'Ga', 'Zn')",3.9802980102518895,-2.015810409767711,-1.3609812096063185,2.87497,2.961596666666667,3.013132890662062,14.565153333333333,12.571636666666668,-13.686891040854116,104.26810966666666,94.70237566666667,-9.17417034851841
"('V', 'Ga', 'Ga')",4.066142191768322,-2.22313185922085,-1.6087950817050263,2.8718833333333333,2.9514433333333336,2.7703075217772413,14.529670000000001,12.802163333333334,-11.889510681706238,103.77986633333335,95.93694766666665,-7.55726418212547
"('V', 'Nb', 'Mg')",2.8401453994784336,-2.288935566494953,-2.1051989555004598,2.877103333333334,3.10054,7.7660285634509565,14.931093333333335,12.649443333333332,-15.28119842976448,106.99665733333332,101.947549,-4.718940253996461
"('V', 'Nb', 'Al')",3.122007868410908,-2.5904758894193236,-2.413298563088795,2.8181933333333333,2.9153599999999997,3.447835374436095,14.935693333333333,13.82229,-7.454647792268537,102.84380499999999,101.83872866666667,-0.9772842742772119
"('V', 'Nb', 'Ca')",2.7241584396624234,-2.3095545135280116,-2.17135320481654,2.9934100000000003,3.2038966666666666,7.031668453925999,15.005553333333333,13.008919999999998,-13.30596272579975,116.72342366666665,111.89467033333334,-4.1369188648227455
"('V', 'Nb', 'Sc')",2.8281987936538413,-2.6709019958536673,-2.618469729920276,2.9105900000000005,3.129,7.503976856925899,15.060336666666666,12.7216,-15.529112784331288,110.55277933333332,104.20583500000002,-5.7410988413021276
"('V', 'Nb', 'Ti')",2.0980000738082425,-2.5671644367157054,-2.72355255768486,2.842036666666667,2.933813333333333,3.229256953053602,15.134586666666669,14.629076666666668,-3.3400978244973607,105.93402233333332,109.10263066666668,2.991114906751095
"('V', 'Nb', 'V')",2.2466747732265886,-2.449616831301877,-2.5172641839936394,2.810636666666667,2.880513333333333,2.4861508246648554,15.12892,14.76056,-2.4348069789515767,103.62104333333332,106.15094700000002,2.4414960371788363
"('V', 'Nb', 'Mn')",2.4023497111170715,-2.2428360440215376,-2.189664821656359,2.7909733333333335,2.858916666666667,2.434395646918881,15.081976666666668,14.792720000000001,-1.917896261608503,101.93494866666667,104.82091466666668,2.8311840421260137
"('V', 'Nb', 'Co')",2.5743222518698623,-2.1957142317679694,-2.0695115584006714,2.8209033333333338,2.8732233333333332,1.8547250230717869,14.805050000000001,14.337133333333334,-3.160520678192018,102.134926,102.79034200000001,0.6417158416505013
"('V', 'Nb', 'Ni')",2.4477621060571804,-2.1029067181857966,-1.9879549222286679,2.83333,2.8758433333333335,1.500472353496889,14.890780000000001,14.482280000000001,-2.7433082753220455,103.57924199999998,103.940132,0.34841923249450524
"('V', 'Nb', 'Cu')",2.7187376566685395,-2.0197229857993073,-1.7867180955095634,2.8470400000000002,2.9093400000000003,2.188237608182534,14.95982,13.961653333333333,-6.672317358542202,105.03734166666668,102.48296966666668,-2.4318703800656296
"('V', 'Nb', 'Zn')",2.990346280500398,-2.1143184933917474,-1.8223092310221967,2.8581900000000005,2.964703333333333,3.7266008674487194,15.047533333333334,13.50828,-10.229273457886794,106.48854233333333,102.36507333333334,-3.8722184656191376
"('V', 'Nb', 'Ga')",3.076190462016831,-2.3216399428448864,-2.0701231031209044,2.8551033333333335,2.95455,3.4831197002793677,15.012050000000002,13.738806666666667,-8.481475436954545,106.000299,103.59964533333334,-2.2647612217269844
"('V', 'Nb', 'Nb')",2.0862387322653397,-2.4201480264689224,-2.531451124536783,2.8383233333333338,2.957656666666667,4.204360085825307,15.494430000000001,14.67545,-5.285641356280945,108.22073166666667,111.262343,2.810562529462356
"('V', 'Mg', 'Al')",3.875914535624002,-2.4592634294453544,-1.987046394052472,2.856973333333333,3.0582433333333334,7.044867995501086,14.372356666666667,11.796283333333335,-17.923806047117754,101.61973066666667,92.52393466666666,-8.95081687417187
"('V', 'Mg', 'Ca')",3.4780651068755177,-2.1783420535540423,-1.7451010357802172,3.03219,3.3467800000000003,10.375009481595823,14.442216666666667,10.982913333333334,-23.95271732294096,115.49934933333334,102.57987633333333,-11.185753923785462
"('V', 'Mg', 'Sc')",3.5821054608669356,-2.5396895358796985,-2.1922175608839534,2.94937,3.2718833333333333,10.934990636418394,14.497,10.695593333333335,-26.222022947276436,109.32870500000001,94.89104100000002,-13.205739517357308
"('V', 'Mg', 'Ti')",2.851906741021337,-2.435951976741736,-2.297300388648537,2.8808166666666666,3.076696666666667,6.79946080104601,14.571250000000001,12.60307,-13.507283177489922,104.709948,99.78783666666668,-4.700710321557336
"('V', 'Mg', 'V')",3.000581440439682,-2.3184043713279077,-2.091012014957317,2.8494166666666665,3.0233966666666667,6.105811130933241,14.565583333333334,12.734553333333333,-12.570934909346816,102.39696900000001,96.83615300000001,-5.430645119974207
"('V', 'Mg', 'Mn')",3.156256378330166,-2.1116235840475683,-1.7634126526200362,2.829753333333333,3.0018,6.0799174486351,14.51864,12.766713333333334,-12.066740870127408,100.71087433333334,95.50612066666667,-5.168015570433777
"('V', 'Mg', 'Co')",3.3282289190829566,-2.064501771794,-1.6432593893643486,2.8596833333333334,3.016106666666667,5.469952966820344,14.241713333333335,12.311126666666667,-13.555859618014136,100.91085166666666,93.475548,-7.36819038177112
"('V', 'Mg', 'Ni')",3.2016687732702747,-1.9716942582118273,-1.561702753192345,2.8721099999999997,3.0187266666666663,5.10484162050432,14.327443333333335,12.456273333333334,-13.060041184365767,102.35516766666667,94.625338,-7.551968154495043
"('V', 'Mg', 'Cu')",3.4726443238816334,-1.8885105258253383,-1.3604659264732406,2.8858200000000003,3.0522233333333335,5.766240906686253,14.396483333333334,11.935646666666665,-17.09331792833668,103.81326733333333,93.16817566666667,-10.25407632387333
